client_id,activity_time,session_date,landing_page_path,event_category,event_action,article_id,external_id,published_at
amp-UgCAra9bcvlg3QZW84Dywg,2021-05-13 23:58:34.880000+00:00,2021-05-13 00:00:00,/article/516716/how-do-people-who-do-gay-porn-meet-someone-who-doesnt-just-sexualize-or-fetishize-them/,snowplow_amp_page_ping,impression,29208.0,516716.0,2021-05-12 23:03:44+00:00
amp-E0dzrH_5ikWSt1rlclXUeg,2021-05-13 23:58:38.620000+00:00,2021-05-13 00:00:00,/article/516831/city-lights-join-fantom-comics-trivia-nights/,snowplow_amp_page_ping,impression,29503.0,516831.0,2021-05-13 19:56:13+00:00
amp-ByLPQ4cdOScBmi6hphli8g,2021-05-13 23:58:45.519000+00:00,2021-05-13 00:00:00,/article/516716/how-do-people-who-do-gay-porn-meet-someone-who-doesnt-just-sexualize-or-fetishize-them/,snowplow_amp_page_ping,impression,29208.0,516716.0,2021-05-12 23:03:44+00:00
amp-Vt9sLefIAdqH5DrH9XEKYg,2021-05-13 23:58:49.779000+00:00,2021-05-13 00:00:00,/article/515660/authenticity-and-identity-explores-jewish-artwork-in-a-thorough-online-exhibition/,snowplow_amp_page_ping,impression,,,
amp-CGXaaOlHieX2ywXTEDtpfA,2021-05-13 23:58:55.942000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
amp-os2UGrt0nTvysmrhq6TeIQ,2021-05-13 23:59:01.676000+00:00,2021-05-13 00:00:00,/article/339368/tina-brown-approves-of-elizabeth-edwards-now-that-shes-done-making-ghastly-spectacle-of-herself/,snowplow_amp_page_ping,impression,,,
EkiMXYcVsp2xh53sz0VGeyOEUt0jOIwpjiOdGMw_hwkUpAUZK1NQonLhiBgZ0Q45,2021-05-13 23:59:06.407000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/512176/city-lights-93-year-old-spencer-taylor-jr-is-a-legend/,snowplow_amp_page_ping,impression,,,
amp-nHuZpOYE7IHZtSnMSYeqCg,2021-05-13 23:59:07.437000+00:00,2021-05-13 00:00:00,/article/tag/liz-at-large/,snowplow_amp_page_ping,impression,,,
amp-IGzMcHPdhetCd_cc1rrFeQ,2021-05-13 23:59:15.494000+00:00,2021-05-13 00:00:00,/article/516799/catherine-anchin-new-director-at-arlington-arts-center-chats-about-the-past-and-future/,snowplow_amp_page_ping,impression,29504.0,516799.0,2021-05-13 19:45:23+00:00
amp-KC9o4HtcsEGCVRNQ5mEAWA,2021-05-13 23:59:15.905000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-rd1koTr8gCVjE-QMk397Pw,2021-05-13 23:59:24.486000+00:00,2021-05-13 00:00:00,/article/181812/i-cant-stop-watching-this-ivanka-trump-lookalike-vacuum-up-bread-crumbs/,snowplow_amp_page_ping,impression,,,
amp-rCxpGwfK8l7oN2BgWggQ8w,2021-05-13 23:59:33.492000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
nSbdSoGx4fLeUuZEeUM5pXd-o3OFLvSYbrp8GJhyux7S4Q8gz8chBahF-_EcFqMS,2021-05-13 23:59:34.822000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/516708/city-lights-shaed-jump-off-the-high-dive-in-their-new-album/,snowplow_amp_page_ping,impression,,,
amp-YPBgnQ4UdaeJpT9LmPLkmg,2021-05-13 23:59:35.103000+00:00,2021-05-13 00:00:00,/article/516737/attorneys-continue-to-hear-reports-of-the-horrific-conditions-in-dc-jails-safe-cells/,snowplow_amp_page_ping,impression,29482.0,516737.0,2021-05-13 12:59:29+00:00
amp--cdWsGytPDbze_4pwLqPsA,2021-05-13 23:59:38.165000+00:00,2021-05-13 00:00:00,/article/511875/zinnia-to-replace-mrs-ks-toll-house-in-silver-spring/,snowplow_amp_page_ping,impression,,,
amp-IBjiKQV9zc2lKn5JeifMbQ,2021-05-13 23:59:52.228000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
amp-ACff9LGvy5XhF5udbv4WFw,2021-05-13 23:59:53.177000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
Y4Jm8Yb26V4PLX-3Sl5XTqpS3BVLN0rXjoEneXzkG_2aKQ_3dsmc8Gi-QM_MdySQ,2021-05-13 23:59:55.652000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/187643/affordable-food-at-the-wharf-is-no-longer-an-oxymoron-thanks-to-falafel-inc-coming-early-summer/,snowplow_amp_page_ping,impression,,,
amp-MCORAvYktG07eBqUkdYYLw,2021-05-14 00:00:00.975000+00:00,2021-05-14 00:00:00,/article/237665/coach-first-class/,snowplow_amp_page_ping,impression,,,
amp-wOkYBsl5RaUo6WIjDAQL4Q,2021-05-14 00:00:01.083000+00:00,2021-05-14 00:00:00,/article/178782/himitsu-gets-a-fresh-name-under-its-new-chef-amanda-moll-pom-pom/,snowplow_amp_page_ping,impression,1263.0,178782.0,2019-08-28 17:00:15+00:00
tKmnmHUe_bI7yJve44RE7CqMsLz5FLJvooqsSU4cm01CzGEaHxbjRWx0Tnk-tmKU,2021-05-14 00:00:01.388000+00:00,2021-05-14 00:00:00,/v/s/washingtoncitypaper.com/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,,,
amp-5rucOB_qRS3-xkrazBElOw,2021-05-14 00:00:01.572000+00:00,2021-05-14 00:00:00,/article/516737/attorneys-continue-to-hear-reports-of-the-horrific-conditions-in-dc-jails-safe-cells/,snowplow_amp_page_ping,impression,29482.0,516737.0,2021-05-13 12:59:29+00:00
yUC4zkC86Owh4Y27MYjZwHX1bwxuSzOc7UmzG8YBajf8n7LZnNcUALDdZHOxDoTs,2021-05-13 23:56:08.258000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,,,
7vH6DCeAU9CFt1OF33_etGQ6s4X_kOSzmWATpoafyDEFuanw_vCQpk7cbZF20Xj3,2021-05-13 23:56:09.819000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
amp-FfC8BY5WqD0u639nwB5wPw,2021-05-13 23:56:10.457000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
6VwJZvjFKfreDllHyhV9kY42dWv_Wk-ccajxUcDRdpW4GygUE4FdqLJjKePNUMrT,2021-05-13 23:56:14.634000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
amp-wOkYBsl5RaUo6WIjDAQL4Q,2021-05-13 23:56:31.550000+00:00,2021-05-13 00:00:00,/food/,snowplow_amp_page_ping,impression,,,
VFIrYYGF6YJpUOAHUFjMf2GNc5WEcD2zhQyI40aty8OUNQrW-k27yOb3TM8qZMwz,2021-05-13 23:56:33.094000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
amp-FM6vbT2kGozMGRJz5TDMOg,2021-05-13 23:56:41.299000+00:00,2021-05-13 00:00:00,/article/516542/ward-4-campaign-sign-confiscation-kerfuffle-comes-to-dead-end/,snowplow_amp_page_ping,impression,28841.0,516542.0,2021-05-11 14:54:28+00:00
amp-FM6vbT2kGozMGRJz5TDMOg,2021-05-13 23:56:53.300000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
atBg6T6B-5PffypQeainYzsKQ9QSJ4FUfDkuBHJrXPYcPoiwTmzDUbsuCgo04ckE,2021-05-13 23:56:53.864000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/491005/is-it-possible-to-get-pregnant-from-a-towel-my-uncle-says-its-not-crusades-to-follow/,snowplow_amp_page_ping,impression,,,
UQNPoAL35D2Po_eoCNaQnqe1fM3dRYQefUSqD4TTUSeJpXbRPn4YTnoQ7We1ai0P,2021-05-13 23:56:56.829000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/213008/maiesha-and-the-hip-huggers-at-howard-theatre/,snowplow_amp_page_ping,impression,,,
amp-WB_5mUxpdYLFx80nrcMYug,2021-05-13 23:56:57.245000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
TEKRCueqcEEta67fF8V9Ef2Ym-tbgGbeUS34xlNfl5y-Ip699UhBobHLG3CzV1W6,2021-05-13 23:56:59.157000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/516732/roughly-two-thirds-of-d-c-s-health-care-workers-and-first-responders-are-vaccinated/,snowplow_amp_page_ping,impression,,,
20GM41P2O4raDA4YUvJa9_j1PWRwLu3yPWbPps-6fK5OZmAiiB2IB1YdAZZmILwe,2021-05-13 23:57:04.961000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/515698/d-c-to-resume-use-of-jj-vaccine/,snowplow_amp_page_ping,impression,,,
amp-4z2XMpaRA6sX9gxazFIpIQ,2021-05-13 23:57:15.752000+00:00,2021-05-13 00:00:00,/article/516708/city-lights-shaed-jump-off-the-high-dive-in-their-new-album/,snowplow_amp_page_ping,impression,29501.0,516708.0,2021-05-13 17:47:33+00:00
amp-go14GInrR1bsvIc-EQStgQ,2021-05-13 23:57:22.403000+00:00,2021-05-13 00:00:00,/article/221338/straight-dope-do-you-really-sweat-one-liter-each-night/,snowplow_amp_page_ping,impression,,,
amp-eYea7jxfNSo-uKwXqEZkOg,2021-05-13 23:57:25.037000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
amp-FM6vbT2kGozMGRJz5TDMOg,2021-05-13 23:57:33.291000+00:00,2021-05-13 00:00:00,/article/516195/street-gang-looks-at-how-we-got-to-sesame-street/,snowplow_amp_page_ping,impression,27284.0,516195.0,2021-05-07 19:28:38+00:00
amp-72RyKL8QcvAQSQ-Oe31zoA,2021-05-13 23:57:38.517000+00:00,2021-05-13 00:00:00,/article/516737/attorneys-continue-to-hear-reports-of-the-horrific-conditions-in-dc-jails-safe-cells/,snowplow_amp_page_ping,impression,29482.0,516737.0,2021-05-13 12:59:29+00:00
amp-YhnWZXee8wATlCv6R291OQ,2021-05-13 23:57:42.621000+00:00,2021-05-13 00:00:00,/article/516618/city-state-brewing-hopes-to-open-memorial-day-weekend-in-d-c/,snowplow_amp_page_ping,impression,29020.0,516618.0,2021-05-12 13:00:00+00:00
amp-_XQkWnFJJDxTDF7Jf-paug,2021-05-13 23:57:48.678000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
amp-smUSxRYelouPkWT9ZKjppg,2021-05-13 23:57:48.735000+00:00,2021-05-13 00:00:00,/article/516361/bowser-announces-full-d-c-reopening-on-june-11/,snowplow_amp_page_ping,impression,28508.0,516361.0,2021-05-10 17:17:20+00:00
amp-3N3yxm3OKTApt7R_z2i5bg,2021-05-13 23:57:56.220000+00:00,2021-05-13 00:00:00,/article/205387/why-do-husbands-like-cuckolding-plus-is-deep-throating-safe/,snowplow_amp_page_ping,impression,,,
amp-LT_JZqCuRjDlx-lqGdkLvg,2021-05-13 23:58:00.830000+00:00,2021-05-13 00:00:00,/article/364046/anthony-bourdain-is-glad-les-halles-closed-its-d-c-location/,snowplow_amp_page_ping,impression,,,
amp-r3pYCfzyQdJouqNO42lKHQ,2021-05-13 23:58:01.237000+00:00,2021-05-13 00:00:00,/article/516732/roughly-two-thirds-of-d-c-s-health-care-workers-and-first-responders-are-vaccinated/,snowplow_amp_page_ping,impression,29466.0,516732.0,2021-05-13 11:01:00+00:00
amp-FM6vbT2kGozMGRJz5TDMOg,2021-05-13 23:58:04.081000+00:00,2021-05-13 00:00:00,/food/,snowplow_amp_page_ping,impression,,,
amp-fvsspYDlkSVz9Hb7lLjmSg,2021-05-13 23:58:09.600000+00:00,2021-05-13 00:00:00,/article/516737/attorneys-continue-to-hear-reports-of-the-horrific-conditions-in-dc-jails-safe-cells/,snowplow_amp_page_ping,impression,29482.0,516737.0,2021-05-13 12:59:29+00:00
amp-Q_j-UF4UshmkaRsEBnijaA,2021-05-13 23:58:13.509000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-8_a3uFbISiDoNlTi3cn3rw,2021-05-13 23:58:18.680000+00:00,2021-05-13 00:00:00,/article/516752/the-killing-of-two-lovers-follows-a-relationship-gone-wrong-with-honesty-and-ambiguity/,snowplow_amp_page_ping,impression,29487.0,516752.0,2021-05-13 13:17:05+00:00
qepBDwTw-MmaY9r6A0a_wU7HryUhnlDZ-NKzeojI0eCFqTO0tuR3UfMhnhA9ZnYE,2021-05-13 23:58:32.085000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
fKeKKXnPDHsz_4Hd7OS2ez0kHEW0wcjtaCFLqe0o9thpYHbqXhrszdsFxZtZPEkD,2021-05-13 23:58:33.345000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/224118/do-snipers-compensate-for-the-earthrsquos-rotation-what-the-coriolis/,snowplow_amp_page_ping,impression,,,
amp-E0dzrH_5ikWSt1rlclXUeg,2021-05-13 23:58:44.246000+00:00,2021-05-13 00:00:00,/article/516831/city-lights-join-fantom-comics-trivia-nights/,snowplow_amp_page_ping,impression,29503.0,516831.0,2021-05-13 19:56:13+00:00
amp-Vt9sLefIAdqH5DrH9XEKYg,2021-05-13 23:58:50.944000+00:00,2021-05-13 00:00:00,/article/515660/authenticity-and-identity-explores-jewish-artwork-in-a-thorough-online-exhibition/,snowplow_amp_page_ping,impression,,,
amp-ByLPQ4cdOScBmi6hphli8g,2021-05-13 23:58:52.329000+00:00,2021-05-13 00:00:00,/article/516716/how-do-people-who-do-gay-porn-meet-someone-who-doesnt-just-sexualize-or-fetishize-them/,snowplow_amp_page_ping,impression,29208.0,516716.0,2021-05-12 23:03:44+00:00
amp-bHUpGLVTj4mipstT9sH1ig,2021-05-13 23:58:53.158000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
amp-v1kCaYhwKrIC8dTqdLG-hA,2021-05-13 23:58:59.956000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
nbAdgabXpLlxdzKJqJkZCwdXDA1eRZxyA7y9AIf_Ce7ynWxzT-cHscLgZBOLqb-e,2021-05-13 23:59:03.227000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/515410/d-c-bars-and-music-venues-consider-requiring-vaccination-so-they-can-reopen/,snowplow_amp_page_ping,impression,,,
amp-kJWIc7UrORTkG2wAinFsqA,2021-05-13 23:59:07.148000+00:00,2021-05-13 00:00:00,/article/325089/former-wtop-reporter-files-sexual-harassment-lawsuit-against-station/,snowplow_amp_page_ping,impression,,,
amp-nHuZpOYE7IHZtSnMSYeqCg,2021-05-13 23:59:09.033000+00:00,2021-05-13 00:00:00,/article/tag/liz-at-large/,snowplow_amp_page_ping,impression,,,
amp-IGzMcHPdhetCd_cc1rrFeQ,2021-05-13 23:59:19.828000+00:00,2021-05-13 00:00:00,/article/516799/catherine-anchin-new-director-at-arlington-arts-center-chats-about-the-past-and-future/,snowplow_amp_page_ping,impression,29504.0,516799.0,2021-05-13 19:45:23+00:00
LYc6mg2hCAETHSBcTyR5gj3MrlGX2kfM5VntZqTfVc9-someih5pMunA1SWKsrwS,2021-05-13 23:59:22.608000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/515698/d-c-to-resume-use-of-jj-vaccine/,snowplow_amp_page_ping,impression,,,
amp-wOkYBsl5RaUo6WIjDAQL4Q,2021-05-13 23:59:23.843000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
amp-CGXaaOlHieX2ywXTEDtpfA,2021-05-13 23:59:32.177000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
amp-UgCAra9bcvlg3QZW84Dywg,2021-05-13 23:59:36.667000+00:00,2021-05-13 00:00:00,/article/516716/how-do-people-who-do-gay-porn-meet-someone-who-doesnt-just-sexualize-or-fetishize-them/,snowplow_amp_page_ping,impression,29208.0,516716.0,2021-05-12 23:03:44+00:00
amp-vJPKKzF1BmAc15k71AIBZQ,2021-05-13 23:59:52.624000+00:00,2021-05-13 00:00:00,/article/516716/how-do-people-who-do-gay-porn-meet-someone-who-doesnt-just-sexualize-or-fetishize-them/,snowplow_amp_page_ping,impression,29208.0,516716.0,2021-05-12 23:03:44+00:00
UECLXEOshLgXLiDfE5nrn_7MoZZ5jd90Tdpq_k6fK3D8IMwiUuaPFeu2AHQpYn9p,2021-05-13 23:59:53.325000+00:00,2021-05-13 00:00:00,/c/s/washingtoncitypaper.com/article/198589/if-juglone-can-induce-cell-death-in-humans-how-are/,snowplow_amp_page_ping,impression,,,
amp-yzCPYkwJM0JuXcda4Wju-Q,2021-05-13 23:59:53.697000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
nSbdSoGx4fLeUuZEeUM5pXd-o3OFLvSYbrp8GJhyux7S4Q8gz8chBahF-_EcFqMS,2021-05-13 23:59:54.817000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/516708/city-lights-shaed-jump-off-the-high-dive-in-their-new-album/,snowplow_amp_page_ping,impression,,,
amp-MK_bnzXhdECZ-ggbspxuPQ,2021-05-13 23:59:54.886000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-oOjhRWFTeJ4pGjXFw57ZjQ,2021-05-13 23:59:55.497000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-KC9o4HtcsEGCVRNQ5mEAWA,2021-05-13 23:59:55.875000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
EkiMXYcVsp2xh53sz0VGeyOEUt0jOIwpjiOdGMw_hwkUpAUZK1NQonLhiBgZ0Q45,2021-05-13 23:59:56.270000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/512176/city-lights-93-year-old-spencer-taylor-jr-is-a-legend/,snowplow_amp_page_ping,impression,,,
YVkgGKPMXJfu5U_M0MxfJw_xKingZXLyadseyBVwprXVBF-e17XeXhjyNYvf-PfH,2021-05-13 23:59:57.130000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/433873/falling-off-allege-how-online-accusations-of-rape-helped-break-up-drunkdriver/,snowplow_amp_page_ping,impression,,,
amp--cdWsGytPDbze_4pwLqPsA,2021-05-13 23:59:57.839000+00:00,2021-05-13 00:00:00,/article/511875/zinnia-to-replace-mrs-ks-toll-house-in-silver-spring/,snowplow_amp_page_ping,impression,,,
amp-R_mNlqvnMEgJWYVZOy6zIA,2021-05-13 23:59:58.471000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
gZCFO75xYJ1lTAkKAozs0UsxWkNj3F-vfBglqAoPm0lZ8OIggHHpebf777EHNgf8,2021-05-13 23:59:58.537000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp--eFsNC2ie4OJuNirHVv0Kw,2021-05-14 00:00:00.095000+00:00,2021-05-14 00:00:00,/article/202161/can-snakes-tie-themselves-in-knots-and-can-they-get/,snowplow_amp_page_ping,impression,,,
amp-dcqgseosAmoIj2F0vCNo7Q,2021-05-14 00:00:01.369000+00:00,2021-05-14 00:00:00,/city-desk/,snowplow_amp_page_ping,impression,,,
amp-3n6yhccEHMeyIZwDZ01wCg,2021-05-14 00:00:01.699000+00:00,2021-05-14 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-IBjiKQV9zc2lKn5JeifMbQ,2021-05-14 00:00:02.169000+00:00,2021-05-14 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
1326672313.1572879578,2020-12-04T12:56:58.652750Z,2020-12-04,/article/503347/doordash-ups-commission-fees-on-dashpass-orders-despite-local-cap/,Newspack Announcement,Load,,503347.0,
1326672313.1572879578,2020-12-04T12:56:58.185973Z,2020-12-04,/article/503347/doordash-ups-commission-fees-on-dashpass-orders-despite-local-cap/,NTG newsletter,newsletter modal impression 1,,503347.0,
1326672313.1572879578,2020-12-04T12:56:56.170529Z,2020-12-04,/article/503347/doordash-ups-commission-fees-on-dashpass-orders-despite-local-cap/,Newspack Announcement,Permanent Dismissal,,503347.0,
1326672313.1572879578,2020-12-04T12:56:45.731723Z,2020-12-04,/article/503347/doordash-ups-commission-fees-on-dashpass-orders-despite-local-cap/,NTG newsletter,newsletter modal impression 2,,503347.0,
1326672313.1572879578,2020-12-04T12:56:44.561098Z,2020-12-04,/article/503347/doordash-ups-commission-fees-on-dashpass-orders-despite-local-cap/,Newspack Announcement,Seen,,503347.0,
1326672313.1572879578,2020-12-04T12:56:43.948219Z,2020-12-04,/article/503347/doordash-ups-commission-fees-on-dashpass-orders-despite-local-cap/,Newspack Announcement,Seen,,503347.0,
1326672313.1572879578,2020-12-04T12:56:39.139921Z,2020-12-04,/article/503347/doordash-ups-commission-fees-on-dashpass-orders-despite-local-cap/,,,,503347.0,
1326672313.1572879578,2020-12-04T12:56:38.545555Z,2020-12-04,/article/503347/doordash-ups-commission-fees-on-dashpass-orders-despite-local-cap/,Newspack Announcement,Load,,503347.0,
1326672313.1572879578,2020-12-04T12:56:38.545513Z,2020-12-04,/article/503347/doordash-ups-commission-fees-on-dashpass-orders-despite-local-cap/,Newspack Announcement,Load,,503347.0,
1326672313.1572879578,2020-09-22T13:03:48.117377Z,2020-09-22,/article/330853/pinto-campaign-offers-stingy-salary-for-last-minute-field-director-position/,Newspack Announcement,Seen,,330853.0,
1326672313.1572879578,2020-09-22T13:03:47.317117Z,2020-09-22,/article/330853/pinto-campaign-offers-stingy-salary-for-last-minute-field-director-position/,NTG article milestone,25%,,330853.0,
1326672313.1572879578,2020-09-22T13:03:47.317032Z,2020-09-22,/article/330853/pinto-campaign-offers-stingy-salary-for-last-minute-field-director-position/,NTG article milestone,50%,,330853.0,
1326672313.1572879578,2020-09-22T13:03:46.382803Z,2020-09-22,/article/330853/pinto-campaign-offers-stingy-salary-for-last-minute-field-director-position/,Newspack Announcement,Load,,330853.0,
1326672313.1572879578,2020-09-22T13:03:45.440549Z,2020-09-22,/article/330853/pinto-campaign-offers-stingy-salary-for-last-minute-field-director-position/,Newspack Announcement,Seen,,330853.0,
1326672313.1572879578,2020-09-22T13:03:41.866720Z,2020-09-22,/article/330853/pinto-campaign-offers-stingy-salary-for-last-minute-field-director-position/,Newspack Announcement,Dismissal,,330853.0,
1326672313.1572879578,2020-09-22T13:03:39.558521Z,2020-09-22,/article/330853/pinto-campaign-offers-stingy-salary-for-last-minute-field-director-position/,NTG newsletter,newsletter modal impression 2,,330853.0,
1326672313.1572879578,2020-09-22T13:03:37.942237Z,2020-09-22,/article/330853/pinto-campaign-offers-stingy-salary-for-last-minute-field-director-position/,Newspack Announcement,Seen,,330853.0,
1326672313.1572879578,2020-09-22T13:03:37.475800Z,2020-09-22,/article/330853/pinto-campaign-offers-stingy-salary-for-last-minute-field-director-position/,Newspack Announcement,Load,,330853.0,
1326672313.1572879578,2020-09-22T13:03:37.456707Z,2020-09-22,/article/330853/pinto-campaign-offers-stingy-salary-for-last-minute-field-director-position/,Newspack Announcement,Load,,330853.0,
1326672313.1572879578,2020-09-22T13:03:37.455841Z,2020-09-22,/article/330853/pinto-campaign-offers-stingy-salary-for-last-minute-field-director-position/,,,,330853.0,
amp-D85f4o8OjP58LAEdTiYcOg,2020-12-06T05:12:32.675798Z,2020-12-06,/article/502835/d-c-restaurant-capacity-cut-to-25-percent-indoors/,,,,502835.0,
amp-D85f4o8OjP58LAEdTiYcOg,2020-12-06T05:12:31.711072Z,2020-12-06,/article/502835/d-c-restaurant-capacity-cut-to-25-percent-indoors/,Newspack Announcement,Seen,,502835.0,
amp-D85f4o8OjP58LAEdTiYcOg,2020-12-06T05:12:30.933730Z,2020-12-06,/article/502835/d-c-restaurant-capacity-cut-to-25-percent-indoors/,NTG article milestone,25%,,502835.0,
amp-D85f4o8OjP58LAEdTiYcOg,2020-12-06T05:12:30.860323Z,2020-12-06,/article/502835/d-c-restaurant-capacity-cut-to-25-percent-indoors/,Newspack Announcement,Load,,502835.0,
amp-D85f4o8OjP58LAEdTiYcOg,2020-12-06T05:12:30.860069Z,2020-12-06,/article/502835/d-c-restaurant-capacity-cut-to-25-percent-indoors/,Newspack Announcement,Load,,502835.0,
668483702.1498395263,2020-12-03T02:32:05.340818Z,2020-12-02,/article/185055/upper-northwest-activists-and-the-descendant-of-a-remarkable-black-family-want-to-put-back-missing-pieces-of-dc-history/,NTG article milestone,50%,,185055.0,
668483702.1498395263,2020-12-03T02:31:31.525420Z,2020-12-02,/article/185055/upper-northwest-activists-and-the-descendant-of-a-remarkable-black-family-want-to-put-back-missing-pieces-of-dc-history/,Newspack Announcement,Seen,,185055.0,
668483702.1498395263,2020-12-03T02:30:13.157652Z,2020-12-02,/article/185055/upper-northwest-activists-and-the-descendant-of-a-remarkable-black-family-want-to-put-back-missing-pieces-of-dc-history/,NTG article milestone,25%,,185055.0,
668483702.1498395263,2020-12-03T02:30:08.325911Z,2020-12-02,/article/185055/upper-northwest-activists-and-the-descendant-of-a-remarkable-black-family-want-to-put-back-missing-pieces-of-dc-history/,Newspack Announcement,Dismissal,,185055.0,
668483702.1498395263,2020-12-03T02:30:04.421243Z,2020-12-02,/article/185055/upper-northwest-activists-and-the-descendant-of-a-remarkable-black-family-want-to-put-back-missing-pieces-of-dc-history/,Newspack Announcement,Seen,,185055.0,
